media_source,pub_date,image_url,image_width,image_height,mediacloud_stories_id,story_url
Washington Post,2016-01-11 20:06:51,https://img.washingtonpost.com/rf/image_60x60/WashingtonPost/Content/Blogs/the-fix/201601/Images/SENATE_CLINTON__13221451489830.jpg,,,413964980,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ccbd6c6/sc/3/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C110Crand0Epaul0Ebumped0Efrom0Emain0Edebate0Estage0Ewill0Eboycott0Ethursdays0Eundercard0C/story01.htm
Washington Post,2016-01-11 20:06:51,https://img.washingtonpost.com/rf/image_138x92/WashingtonPost/Content/Blogs/the-fix/201601/Images/SENATE_CLINTON__13221451489830.jpg,,,413964980,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ccbd6c6/sc/3/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C110Crand0Epaul0Ebumped0Efrom0Emain0Edebate0Estage0Ewill0Eboycott0Ethursdays0Eundercard0C/story01.htm
Washington Post,2016-01-13 15:44:48,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://thehill.com/sites/default/files/article_images/sandersclintongetty.jpg&w=60&h=60,,,414621987,http://feeds.washingtonpost.com/c/34656/f/636663/s/4cd8c9d9/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cright0Eturn0Cwp0C20A160C0A10C130Cthe0Eplaybook0Efor0Ethursdays0Egop0Edebate0C/story01.htm
Washington Post,2016-01-13 15:44:48,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://thehill.com/sites/default/files/article_images/sandersclintongetty.jpg&w=138&h=92,,,414621987,http://feeds.washingtonpost.com/c/34656/f/636663/s/4cd8c9d9/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cright0Eturn0Cwp0C20A160C0A10C130Cthe0Eplaybook0Efor0Ethursdays0Egop0Edebate0C/story01.htm
Washington Post,2016-01-13 15:44:48,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://media.salon.com/2016/01/trump_boy-300x200.jpg&w=60&h=60,,,414621987,http://feeds.washingtonpost.com/c/34656/f/636663/s/4cd8c9d9/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cright0Eturn0Cwp0C20A160C0A10C130Cthe0Eplaybook0Efor0Ethursdays0Egop0Edebate0C/story01.htm
Washington Post,2016-01-13 15:44:48,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://media.salon.com/2016/01/trump_boy-300x200.jpg&w=138&h=92,,,414621987,http://feeds.washingtonpost.com/c/34656/f/636663/s/4cd8c9d9/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cright0Eturn0Cwp0C20A160C0A10C130Cthe0Eplaybook0Efor0Ethursdays0Egop0Edebate0C/story01.htm
Washington Post,2016-01-14 18:07:55,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/ttrump/lead_large.jpg?o0y0zk&w=60&h=60,,,415011192,http://feeds.washingtonpost.com/c/34656/f/645348/s/4ce07b1b/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C140Comalley0Esecures0Espot0Eon0Edemocratic0Edebate0Estage0Ein0Echarleston0Eon0Esunday0C/story01.htm
Washington Post,2016-01-14 18:07:55,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/ttrump/lead_large.jpg?o0y0zk&w=138&h=92,,,415011192,http://feeds.washingtonpost.com/c/34656/f/645348/s/4ce07b1b/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C140Comalley0Esecures0Espot0Eon0Edemocratic0Edebate0Estage0Ein0Echarleston0Eon0Esunday0C/story01.htm
Washington Post,2016-01-14 18:54:18,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/ttrump/lead_large.jpg?o0y0zk&w=60&h=60,,,415021041,http://feeds.washingtonpost.com/c/34656/f/645348/s/4ce0aed0/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C140Ctranscript0Efox0Ebusiness0Eundercard0Erepublican0Edebate0C/story01.htm
Washington Post,2016-01-14 18:54:18,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/ttrump/lead_large.jpg?o0y0zk&w=138&h=92,,,415021041,http://feeds.washingtonpost.com/c/34656/f/645348/s/4ce0aed0/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C140Ctranscript0Efox0Ebusiness0Eundercard0Erepublican0Edebate0C/story01.htm
Washington Post,2016-01-14 18:54:18,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://static6.businessinsider.com/image/56982ca3c08a8037008b9c6f/carly-fiorina-uses-opening-debate-statement-to-mock-hillary-clintons-marriage.jpg&w=60&h=60,,,415021041,http://feeds.washingtonpost.com/c/34656/f/645348/s/4ce0aed0/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C140Ctranscript0Efox0Ebusiness0Eundercard0Erepublican0Edebate0C/story01.htm
Washington Post,2016-01-14 18:54:18,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://static6.businessinsider.com/image/56982ca3c08a8037008b9c6f/carly-fiorina-uses-opening-debate-statement-to-mock-hillary-clintons-marriage.jpg&w=138&h=92,,,415021041,http://feeds.washingtonpost.com/c/34656/f/645348/s/4ce0aed0/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C140Ctranscript0Efox0Ebusiness0Eundercard0Erepublican0Edebate0C/story01.htm
Washington Post,2016-01-14 19:35:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://static6.businessinsider.com/image/56982ca3c08a8037008b9c6f/carly-fiorina-uses-opening-debate-statement-to-mock-hillary-clintons-marriage.jpg&w=60&h=60,,,415031470,http://feeds.washingtonpost.com/c/34656/f/636647/s/4ce0e66d/sc/7/l/0M0Swashingtonpost0N0Copinions0Cmr0Ecruzs0Ewall0Estreet0Ehypocrisy0C20A160C0A10C140Ce9fc5570A0Ebafc0E11e50Eb6820E4bb4dd40A3c7d0Istory0Bhtml/story01.htm
Washington Post,2016-01-14 19:35:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://static6.businessinsider.com/image/56982ca3c08a8037008b9c6f/carly-fiorina-uses-opening-debate-statement-to-mock-hillary-clintons-marriage.jpg&w=138&h=92,,,415031470,http://feeds.washingtonpost.com/c/34656/f/636647/s/4ce0e66d/sc/7/l/0M0Swashingtonpost0N0Copinions0Cmr0Ecruzs0Ewall0Estreet0Ehypocrisy0C20A160C0A10C140Ce9fc5570A0Ebafc0E11e50Eb6820E4bb4dd40A3c7d0Istory0Bhtml/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://i1.wp.com/fusiondotnet.files.wordpress.com/2016/01/trumpdance123.gif?resize=300%2C200&amp;quality=80&amp;strip=all&w=60&h=60,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://i1.wp.com/fusiondotnet.files.wordpress.com/2016/01/trumpdance123.gif?resize=300%2C200&amp;quality=80&amp;strip=all&w=138&h=92,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://pixel.nymag.com/imgs/daily/science/2016/01/12/12-david-bowie-eyes.w190.h190.jpg&w=60&h=60,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://pixel.nymag.com/imgs/daily/science/2016/01/12/12-david-bowie-eyes.w190.h190.jpg&w=138&h=92,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://grist.files.wordpress.com/2016/01/rtx22go5.jpg?w=300&amp;h=200&amp;crop=1&w=60&h=60,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://grist.files.wordpress.com/2016/01/rtx22go5.jpg?w=300&amp;h=200&amp;crop=1&w=138&h=92,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://s3.amazonaws.com/media.wbur.org/wordpress/12/files/2016/01/ubi-130x87.jpg&w=60&h=60,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://s3.amazonaws.com/media.wbur.org/wordpress/12/files/2016/01/ubi-130x87.jpg&w=138&h=92,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-15 05:20:07,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://www.trbimg.com/img-561d09bc/turbine/bs-md-ci-gray-hearing-20151013&w=60&h=60,,,415144691,http://feeds.washingtonpost.com/c/34656/f/636655/s/4ce363a9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C150Cthe0Emost0Esurprisingly0Enoble0Emoment0Eof0Ethe0Egop0Edebate0Ecourtesy0Eof0Edonald0Etrump0C/story01.htm
Washington Post,2016-01-18 06:10:22,https://images.washingtonpost.com/?url=https://amsarkadium-a.akamaihd.net/assets/global/game/webgl-spider-solitaire/74fed3ef-93c6-4925-b8bf-b08250534230/292x194.jpg&op=noop,,,415964564,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf1a83d/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cuk0Elawmakers0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180Cff0A0A0A3ce0Ebdcf0E11e50E98c80E7fab78677d510Istory0Bhtml/story01.htm
Washington Post,2016-01-18 06:10:22,https://images.washingtonpost.com/?url=https://amsarkadium-a.akamaihd.net/assets/global/game/webgl-daily-crossword/e9d3e092-c66a-4f55-990f-6dc25a280de7/292x194.jpg&op=noop,,,415964564,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf1a83d/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cuk0Elawmakers0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180Cff0A0A0A3ce0Ebdcf0E11e50E98c80E7fab78677d510Istory0Bhtml/story01.htm
Washington Post,2016-01-18 06:10:22,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,415964564,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf1a83d/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cuk0Elawmakers0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180Cff0A0A0A3ce0Ebdcf0E11e50E98c80E7fab78677d510Istory0Bhtml/story01.htm
Washington Post,2016-01-18 06:10:22,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,415964564,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf1a83d/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cuk0Elawmakers0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180Cff0A0A0A3ce0Ebdcf0E11e50E98c80E7fab78677d510Istory0Bhtml/story01.htm
Washington Post,2016-01-18 06:10:22,https://sb.scorecardresearch.com/p?c1=2&c2=3005617&cv=2.0&cj=1,,,415964564,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf1a83d/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cuk0Elawmakers0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180Cff0A0A0A3ce0Ebdcf0E11e50E98c80E7fab78677d510Istory0Bhtml/story01.htm
Washington Post,2016-01-18 06:10:22,//me.effectivemeasure.net/em_image,,,415964564,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf1a83d/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cuk0Elawmakers0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180Cff0A0A0A3ce0Ebdcf0E11e50E98c80E7fab78677d510Istory0Bhtml/story01.htm
Washington Post,2016-01-18 10:36:32,//b.scorecardresearch.com/p?c1=2&c2=3005617&cv=2.0&cj=1,,,416066541,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cf35f91/sc/7/l/0M0Swashingtonpost0N0Cvideo0Cpolitics0Csanders0Egives0Eclinton0Eside0Eeye0Estare0Eduring0Echarleston0Edebate0C20A160C0A10C180Cfa3887a40Ebdf60E11e50E98c80E7fab78677d510Ivideo0Bhtml/story01.htm
Washington Post,2016-01-18 10:36:32,//me.effectivemeasure.net/em_image,,,416066541,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cf35f91/sc/7/l/0M0Swashingtonpost0N0Cvideo0Cpolitics0Csanders0Egives0Eclinton0Eside0Eeye0Estare0Eduring0Echarleston0Edebate0C20A160C0A10C180Cfa3887a40Ebdf60E11e50E98c80E7fab78677d510Ivideo0Bhtml/story01.htm
Washington Post,2016-01-18 11:20:04,https://img.washingtonpost.com/rw/2010-2019/WashingtonPost/2016/01/18/Foreign/Images/2016-01-18T132911Z_01_RH23_RTRIDSP_3_USA-ELECTION-TRUMP-BRITAIN-5267.jpg?uuid=0LoKEL4AEeWUQ3B0w2RUBQ,,,416060418,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf390dd/sc/7/l/0M0Swashingtonpost0N0Cworld0Cbritish0Eparliament0Eset0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180C7351d87a0Eba140E11e50E85cd0E5ad59bc194320Istory0Bhtml/story01.htm
Washington Post,2016-01-18 11:20:04,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://img.washingtonpost.com/news/world/wp-content/uploads/sites/7/2014/06/griff-witte.jpeg&w=180&h=180,,,416060418,http://feeds.washingtonpost.com/c/34656/f/636708/s/4cf390dd/sc/7/l/0M0Swashingtonpost0N0Cworld0Cbritish0Eparliament0Eset0Eto0Edebate0Ebanning0Edonald0Etrump0C20A160C0A10C180C7351d87a0Eba140E11e50E85cd0E5ad59bc194320Istory0Bhtml/story01.htm
Washington Post,2016-01-27 10:56:50,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://img.washingtonpost.com/wp-apps/imrs.php?src=http://img.washingtonpost.com/blogs/local/files/2013/04/JennaSmall.jpg&w=140&h=140&w=180&h=180,,,419077941,http://feeds.washingtonpost.com/c/34656/f/645348/s/4d2bde9a/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C270Cdonald0Etrumps0Efans0Esay0Eskipping0Ethe0Edebate0Ewill0Ehelp0Enot0Ehurt0Ehis0Ecampaign0C/story01.htm
Washington Post,2016-01-27 10:56:50,https://img.washingtonpost.com/wp-apps/imrs.php?src=http%3a%2f%2fs3.amazonaws.com%2fposttv-thumbnails-prod%2fthumbnails%2f56a7d471e4b0f3f1795a860f%2f20160126_caucus_thumb2.jpg&w=703&h=1248,,,419077941,http://feeds.washingtonpost.com/c/34656/f/645348/s/4d2bde9a/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C270Cdonald0Etrumps0Efans0Esay0Eskipping0Ethe0Edebate0Ewill0Ehelp0Enot0Ehurt0Ehis0Ecampaign0C/story01.htm
Washington Post,2016-01-27 10:56:50,https://img.washingtonpost.com/wp-apps/imrs.php?src=https%3A%2F%2Fwp-stat.s3.amazonaws.com%2Fvg%2F92488c1c5ec921beea170acdf048c13b&w=50&h= ,,,419077941,http://feeds.washingtonpost.com/c/34656/f/645348/s/4d2bde9a/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C270Cdonald0Etrumps0Efans0Esay0Eskipping0Ethe0Edebate0Ewill0Ehelp0Enot0Ehurt0Ehis0Ecampaign0C/story01.htm
Washington Post,2016-01-27 10:56:50,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,419077941,http://feeds.washingtonpost.com/c/34656/f/645348/s/4d2bde9a/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C270Cdonald0Etrumps0Efans0Esay0Eskipping0Ethe0Edebate0Ewill0Ehelp0Enot0Ehurt0Ehis0Ecampaign0C/story01.htm
Washington Post,2016-01-27 10:56:50,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,419077941,http://feeds.washingtonpost.com/c/34656/f/645348/s/4d2bde9a/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C270Cdonald0Etrumps0Efans0Esay0Eskipping0Ethe0Edebate0Ewill0Ehelp0Enot0Ehurt0Ehis0Ecampaign0C/story01.htm
Washington Post,2016-01-27 10:56:50,https://sb.scorecardresearch.com/p?c1=2&c2=3005617&cv=2.0&cj=1,,,419077941,http://feeds.washingtonpost.com/c/34656/f/645348/s/4d2bde9a/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C270Cdonald0Etrumps0Efans0Esay0Eskipping0Ethe0Edebate0Ewill0Ehelp0Enot0Ehurt0Ehis0Ecampaign0C/story01.htm
Washington Post,2016-01-27 10:56:50,//me.effectivemeasure.net/em_image,,,419077941,http://feeds.washingtonpost.com/c/34656/f/645348/s/4d2bde9a/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C270Cdonald0Etrumps0Efans0Esay0Eskipping0Ethe0Edebate0Ewill0Ehelp0Enot0Ehurt0Ehis0Ecampaign0C/story01.htm
Washington Post,2016-01-27 08:48:16,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://img.washingtonpost.com/rf/image_908w/2010-2019/Wires/Images/2016-01-15/Bloomberg/249175632_2.jpg&w=480,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Washington Post,2016-01-27 08:48:16,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://lh3.googleusercontent.com/-VLo5oKvpgrg/UkTDqUqNbGI/AAAAAAAAAEo/K_Bqs-kgme4/s303-no/wemple.jpg&w=180&h=180,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Washington Post,2016-01-27 08:48:16,https://images.washingtonpost.com/?url=https://amsarkadium-a.akamaihd.net/assets/global/game/webgl-spider-solitaire/74fed3ef-93c6-4925-b8bf-b08250534230/292x194.jpg&op=noop,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Washington Post,2016-01-27 08:48:16,https://images.washingtonpost.com/?url=https://amsarkadium-a.akamaihd.net/assets/global/game/webgl-daily-crossword/e9d3e092-c66a-4f55-990f-6dc25a280de7/292x194.jpg&op=noop,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Washington Post,2016-01-27 08:48:16,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Washington Post,2016-01-27 08:48:16,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Washington Post,2016-01-27 08:48:16,https://sb.scorecardresearch.com/p?c1=2&c2=3005617&cv=2.0&cj=1,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Washington Post,2016-01-27 08:48:16,//me.effectivemeasure.net/em_image,,,419099219,http://feeds.washingtonpost.com/c/34656/f/636647/s/4d2b063d/sc/7/l/0M0Swashingtonpost0N0Cblogs0Cerik0Ewemple0Cwp0C20A160C0A10C270Cmegyn0Ekelly0Eon0Etrump0Edebate0Ewithdrawal0Eill0Ebe0Ethere0C/story01.htm
Politico,2016-01-28 14:50:10,http://static2.politico.com/dims4/default/e79f3b6/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fb0%2F99%2F2781faec4fc897d54b905602fe47%2F160128-hillary-clinton-1160-ap.jpg,,,419522775,http://www.politico.com/story/2016/01/clinton-debate-sandershillary-clinton-more-debates-218348
Politico,2016-01-28 18:36:18,http://static2.politico.com/dims4/default/431fb65/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fce%2F10%2F1f502ee04480a850d6aeef67fc37%2F20160128-donald-trump-sign-des-moines-gty-1160.jpg,,,419570027,http://www.politico.com/story/2016/01/republican-debate-2016-donald-trump-gamble-218358
Politico,2016-01-28 20:04:12,http://static2.politico.com/dims4/default/dc913c8/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Ff0%2Fcc%2Fbd98d5544846a05ff5689f52c65f%2Ffile-debate-donald-trump-1-gty-1160.jpg,,,419587349,http://www.politico.com/blogs/live-from-des-moines/2016/01/trump-claims-more-than-5-million-raised-for-vets-218366
Politico,2016-01-28 21:03:05,http://static2.politico.com/dims4/default/39f4e32/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F28%2Fc0%2F1a3fffd04daa9c2e340f82b050d9%2Ffile-donald-trump-10-ap-1160.jpg,,,419592443,http://www.politico.com/www.politico.com/blogs/iowa-gop-debate-2016
Politico,2016-01-28 21:03:05,http://static2.politico.com/dims4/default/0bc6c26/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fcf%2F3a%2F288eb39c4ea985566ed213f6efe3%2F2016-128-donald-trump-rally-drake-university-2-ap-1160.jpg,,,419592443,http://www.politico.com/www.politico.com/blogs/iowa-gop-debate-2016
Politico,2016-01-28 21:03:05,http://static2.politico.com/dims4/default/dc913c8/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Ff0%2Fcc%2Fbd98d5544846a05ff5689f52c65f%2Ffile-debate-donald-trump-1-gty-1160.jpg,,,419592443,http://www.politico.com/www.politico.com/blogs/iowa-gop-debate-2016
Politico,2016-01-28 20:49:52,http://static2.politico.com/dims4/default/39f4e32/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F28%2Fc0%2F1a3fffd04daa9c2e340f82b050d9%2Ffile-donald-trump-10-ap-1160.jpg,,,419592445,http://www.politico.com/blogs/live-from-des-moines/2016/01/trump-debate-fox-called-to-apologize-218372
Politico,2016-01-28 21:50:29,http://static2.politico.com/dims4/default/3b5ff33/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Ff1%2F4e%2Fba4ba01345349983aa65b7b86e80%2F20160128-donald-trump-rally-1-ap-1160.jpg,,,419603009,http://www.politico.com/story/2016/01/gop-presidential-debate-donald-trump-declares-victory-218380
Politico,2016-01-29 10:46:03,http://static2.politico.com/dims4/default/c15fe26/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F90%2F99%2F0d2251f74f4c8829df71589a61c7%2Fdonald-trump-ap.jpg,,,419799944,http://www.politico.com/story/2016/01/trump-post-skip-debate-218403
Politico,2016-01-29 10:28:21,http://static2.politico.com/dims4/default/3801161/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fe2%2Fc5%2Fb487416e4f9e86d6490b993b2aa3%2F160129-grunwald-megynkelly-ap.jpg,,,419799939,http://www.politico.com/magazine/story/2016/01/gop-debate-trump-megyn-kelly-213576
